,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
1398,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,c87c6ff952fce45eb1d47911ed2cd0401f4e9cc7,added automatic login to homepage
1399,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,99b47cfc030be30cc85a64e47e5ebfecb4edde3e,added if statement so page only logs in if not already logged in.
1400,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,2a9eb66aa6a7a1bd6f56a5768bc06be0fd65a70b,modified method that checks if user is logged in
1401,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,d255ab88a483b4f0c8c0a180f57120760cc6f9f2,changes for running against apps tests
1402,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,a9ac22890ca9faefcfeb591fa26c95ad5e64d561,easy fixes for search tests
1403,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,cc5745646cfdc5ba8f040e1c27c696d06201585c,fixed test_that_searching_with_substrings_returns_results
1404,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,dea180728fbce4db2a97ed4c3ab18fba239308fb,change assert in test for sort by downloads so it gives better errors.
1405,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,32f1be316bf60501672a73acb73a5e60efa28ee4,remove collections as they are not present in apps-preview
1406,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,24dbd6f170945f8367339d2808ff7da9d26da06f,remove personas as it won't be needed for apps-preview
1407,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,3991e6a2fe219e58fe46cb666a7a1d13b15125bb,remove discovery pane stuff
1408,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,08ff4e260f0067d5761980e15c3dd0c4ef013f5d,remove themes
1409,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,a73a85bca8df80d54440192be71f928344393565,remove themes
1410,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,9b5660426733f7980d95a159587951abdcb63780,fix category tests
1411,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,33a7eb739d30f8ad860e2bd11e3db536d1880722,low hanging fixes for details tests
1412,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,de236a6c2ec8fb194150bdfc9510856b2764794a,fixed some details tests and deleted extraneous tests
1413,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,b182e23fc9d65568170c746d111479261a709914,fixed another details test
1414,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,27c01de5e529206fac42c085f89500a3352fe586,fixed homepage tests
1415,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,724cb6c0874c6b2af6c79171e825104e44e978e9,remove layout test for other applications tooltip
1416,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,8b59d405694e0a931423dee0ccbb5cc1c050a124,removed test for amo log tooltip not present in apps
1417,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,dfe6de945ada5edc255bf93b73aafb10187c27f6,removed 2 more irrelevant tests
1418,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,5c302d0870147c0476c2e922c8f694d093035a57,fix browser id and remove layout test
1419,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,f699dc1864e7ba9abc043bf15e55ffb22ec10aca,remove api tests
1420,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,e2d3bb7226da0f3e208326dfaec2a592ead91a00,commiting so I can checkout master
1421,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,46a7d2b459d1757565c734b43e93045928caab97,modify user account tests
1422,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,4a5b15cc6e59918982c3b463e15ba1bf9d71eb6f,fixing up reviews tests changed locators for review rating from span[itemprop=rating]
1423,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,3c5c1fbeb72709244756db1ac420dd6e36aaa027,fix 2 reviews tests
1424,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,ca684c737d1e7fcf07f969a8b5bcff143243c635,fixed test to write review and removed xfailed reviews tests
1425,https://api.github.com/repos/mozilla/Addon-Tests/pulls/357,357,Apps preview,"Note:  Don't merge this pull request.

This branch will show you which tests I was able to throw together for testing apps-preview-dev.  They can be used as a rough guide for creating the initial repo of marketplace tests.  

Please include the paypal tests for the marketplace.  (They didn't make it into this set.)
",Marlena,344330,2012-02-15T19:13:35Z,CONTRIBUTOR,False,161,2764,29,Tests for Mozilla's Add-ons website,,7976c4e3a3cbbf0c8c2efd76a286963c34ecd61f,delete test for breadcrumbs on details page
1426,https://api.github.com/repos/mozilla/Addon-Tests/pulls/356,356,Refactor ToDo in test_details_page.py,,AlinT,1001470,2012-02-15T10:18:36Z,CONTRIBUTOR,True,19,3,3,Tests for Mozilla's Add-ons website,,ffef547dc42509f32f768b8b3125559d8c631e8f,Refactor ToDo in test_details_page.py
1427,https://api.github.com/repos/mozilla/Addon-Tests/pulls/356,356,Refactor ToDo in test_details_page.py,,AlinT,1001470,2012-02-15T10:18:36Z,CONTRIBUTOR,True,19,3,3,Tests for Mozilla's Add-ons website,,735764925534162ec4181b657366e27fabc2f555,"Updated according to comments
A new pivotal story needs to be created for a refactorng job of details.py"
