,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
350,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,9503071235e4d5c996f85ba0dec5cb6b93dbec4b,chore(config): move mailer config into auth
351,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,e9dc1476c0d98cc6218aead267877a78bdc7dcf9,fix(config): delete email tasks
352,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,46f80805f19ec37288a152d332536474ae109dc9,fix(config): adjust ses task
353,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,641ed288534c70bd1534b348532cc79a543cff20,fix(config): add the port back for the mailer server
354,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,05292930c493ac43b62feb0df3540bc5fe0ad130,fix(config): fix port value
355,https://api.github.com/repos/mozilla/fxa-dev/pulls/297,297,chore(config): move mailer config into auth,"extends https://github.com/mozilla/fxa-dev/pull/296 to fix SES setup

r? - @vladikoff 
",jrgm,758162,2017-03-09T03:19:39Z,CONTRIBUTOR,True,62,121,13,internal,HTML,a293570d25f0414027c7197cebc5b8d3b48e0109,fix(config): put postfix setup in SES role
356,https://api.github.com/repos/mozilla/fxa-dev/pulls/296,296,chore(config): move mailer config into auth,@jrgm r?,vladikoff,128755,2017-03-07T16:19:09Z,CONTRIBUTOR,False,61,121,11,internal,HTML,9503071235e4d5c996f85ba0dec5cb6b93dbec4b,chore(config): move mailer config into auth
357,https://api.github.com/repos/mozilla/fxa-dev/pulls/296,296,chore(config): move mailer config into auth,@jrgm r?,vladikoff,128755,2017-03-07T16:19:09Z,CONTRIBUTOR,False,61,121,11,internal,HTML,e9dc1476c0d98cc6218aead267877a78bdc7dcf9,fix(config): delete email tasks
358,https://api.github.com/repos/mozilla/fxa-dev/pulls/296,296,chore(config): move mailer config into auth,@jrgm r?,vladikoff,128755,2017-03-07T16:19:09Z,CONTRIBUTOR,False,61,121,11,internal,HTML,46f80805f19ec37288a152d332536474ae109dc9,fix(config): adjust ses task
359,https://api.github.com/repos/mozilla/fxa-dev/pulls/296,296,chore(config): move mailer config into auth,@jrgm r?,vladikoff,128755,2017-03-07T16:19:09Z,CONTRIBUTOR,False,61,121,11,internal,HTML,641ed288534c70bd1534b348532cc79a543cff20,fix(config): add the port back for the mailer server
360,https://api.github.com/repos/mozilla/fxa-dev/pulls/296,296,chore(config): move mailer config into auth,@jrgm r?,vladikoff,128755,2017-03-07T16:19:09Z,CONTRIBUTOR,False,61,121,11,internal,HTML,05292930c493ac43b62feb0df3540bc5fe0ad130,fix(config): fix port value
361,https://api.github.com/repos/mozilla/fxa-dev/pulls/295,295,chore(config): enable reminders again,Ref https://github.com/mozilla/fxa-dev/pull/294/files,vladikoff,128755,2017-02-08T17:36:46Z,CONTRIBUTOR,True,3,2,2,internal,HTML,86a2c4c5f63699d12e14e5b2245eb95d855c1b84,chore(config): enable reminders again
362,https://api.github.com/repos/mozilla/fxa-dev/pulls/294,294,chore(config): disable verification reminders for now,cc @jrgm,vladikoff,128755,2017-01-10T21:11:19Z,CONTRIBUTOR,True,2,3,2,internal,HTML,061c5ea6ab48bbf5c597cff9077c4ccde1daec6b,chore(config): disable verification reminders for now
363,https://api.github.com/repos/mozilla/fxa-dev/pulls/293,293,chore(config): remove preverify_email_audience,"These config values are no longer needed, removed in https://github.com/mozilla/123done/pull/158",vladikoff,128755,2016-12-29T19:20:49Z,CONTRIBUTOR,True,0,2,2,internal,HTML,6076d3a2f2a7fc05704b809dd519717c045b94f8,chore(config): remove preverify_email_audience
364,https://api.github.com/repos/mozilla/fxa-dev/pulls/292,292,chore(config): allow HTTP redirects in OAuth reliers,For https://github.com/mozilla/fxa-oauth-server/pull/428,vladikoff,128755,2016-12-13T17:17:25Z,CONTRIBUTOR,True,2,1,1,internal,HTML,1a9ff916b7d794e7e90e20f8447db32831289463,chore(config): allow HTTP redirects in OAuth reliers
365,https://api.github.com/repos/mozilla/fxa-dev/pulls/291,291,fix(config): Remove feature-flag config for signin confirmation,Due to https://github.com/mozilla/fxa-auth-server/pull/1530; @shane-tomlinson r?,rfk,34695,2016-11-25T10:40:35Z,MEMBER,True,0,2,1,internal,HTML,c348afbbaf175d25382a26e58ec28e9d0a7e33dd,fix(config): Remove feature-flag config for signin confirmation
366,https://api.github.com/repos/mozilla/fxa-dev/pulls/289,289,fix(auth-server): rename enabledEmailAddresses to forcedEmailAddresses,"With https://github.com/mozilla/fxa-auth-server/pull/1554,
signinUnblock.enabledEmailAddresses was renamed to forcedEmailAddresses.
We need to update it here too!

@vladikoff, @vbudhram, or @seanmonstar - r?",shane-tomlinson,848085,2016-11-21T10:41:33Z,MEMBER,True,1,1,1,internal,HTML,1c787cfed012981612f17c49b545591d47918534,"fix(auth-server): rename enabledEmailAddresses to forcedEmailAddresses

With https://github.com/mozilla/fxa-auth-server/pull/1554,
signinUnblock.enabledEmailAddresses was renamed to forcedEmailAddresses.
We need to update it here too!"
367,https://api.github.com/repos/mozilla/fxa-dev/pulls/288,288,fix(config): set fxa development mode for the OAuth server,,vladikoff,128755,2016-11-18T18:38:17Z,CONTRIBUTOR,False,2,1,1,internal,HTML,c2183a89a443e292d21a5fd4197e6933ee106da3,fix(config): set fxa development mode for the OAuth server
368,https://api.github.com/repos/mozilla/fxa-dev/pulls/287,287,"fix(mailer): Remove the `locales`, depend on fxa-shared","The only two locales supported are ""en_US"" and ""de"", yet the
defaultLanguage is set to ""en"". I see a lot of auth-mailer restarts
on fxa-dev when sending verification reminders and am wondering
if this could be a cause.


Instead of using a local set of `locales`, use those from
fxa-shared, which should contain `en` as a language.

@jrgm or @vladikoff - r?",shane-tomlinson,848085,2016-11-11T20:01:22Z,MEMBER,True,0,1,1,internal,HTML,6af0a79db233ee6dde91b46b97fccb41497cb4ec,"fix(mailer): Remove the `locales`, depend on fxa-shared

Only two locales supported are ""en_US"" and ""de"", yet the
defaultLanguage was set to ""en"". I see a lot of auth-mailer restarts
on fxa-dev when sending verification reminders and am wondering
if this could be a cause.

Instead of using a local set of `locales`, use those from
fxa-shared, which should contain `en` as a language."
369,https://api.github.com/repos/mozilla/fxa-dev/pulls/285,285,chore(stable): update stable versions to train-71 and friends,,jrgm,758162,2016-10-20T16:51:51Z,CONTRIBUTOR,True,7,7,1,internal,HTML,02aec42e09d91f68bc9e46561a46331a4953e9fd,chore(stable): update stable versions to train-71 and friends
370,https://api.github.com/repos/mozilla/fxa-dev/pulls/284,284,chore(notifications): Remove the defunct fxa-notification-server,"A companion to https://github.com/mozilla/fxa-auth-db-mysql/pull/177, this removes the never-used and almost-certainly-never-going-to-be-used ""notification server"" from our dev stack.
",rfk,34695,2016-10-18T05:01:53Z,MEMBER,True,1,158,17,internal,HTML,a98d9dac63cff0d329ab92740410f62638e22c5c,chore(notifications): Remove the defunct fxa-notification-server
371,https://api.github.com/repos/mozilla/fxa-dev/pulls/283,283,feat(build): Add config for setting up a circle-ci box.,"This doesn't need to be merged, but I'm opening a PR to refer to so setting up a circle-ci box is easily reproducible.
",shane-tomlinson,848085,2016-10-14T16:09:20Z,MEMBER,False,44,0,2,internal,HTML,11d2091e43ce5377c0cab36613864aaf0ede5eee,feat(build): Add config for setting up a circle-ci box.
372,https://api.github.com/repos/mozilla/fxa-dev/pulls/282,282,feat(config): Add signinUnblock auth server config (again).,"This was originally merged as sha
5d58e970e993a63514012bf544e92e2cfb23ef20, but was backed out
because the auth-server portion had not yet merged. The auth-server has
merged, opening again.
",shane-tomlinson,848085,2016-10-12T12:13:17Z,MEMBER,True,4,0,1,internal,HTML,4a5bf3143d9fa5250b0196028fecda1c6fea217b,"feat(config): Add signinUnblock auth server config (again).

This was originally merged as sha
5d58e970e993a63514012bf544e92e2cfb23ef20, but was backed out
because the auth-server portion had not yet merged. The auth-server has
merged, opening again."
373,https://api.github.com/repos/mozilla/fxa-dev/pulls/281,281,fix(push): generate VAPID keys,"r? - @rfk 

Need keys to run on fxa-dev boxes (latest.dev).
",jrgm,758162,2016-10-11T21:28:26Z,CONTRIBUTOR,True,6,0,2,internal,HTML,de6c8f5dda03564c9b99fcbe19a8c9159f1eca38,fix(push): generate VAPID keys
374,https://api.github.com/repos/mozilla/fxa-dev/pulls/280,280,feat(config): Add signinUnblock auth server config.,"Must merge after https://github.com/mozilla/fxa-auth-server/pull/1471

@seanmonstar, @vladikoff - r?

@vladikoff - when the auth server portion of this lands, we'll need to update latest's config with this change.
",shane-tomlinson,848085,2016-10-10T15:25:05Z,MEMBER,True,4,0,1,internal,HTML,5d58e970e993a63514012bf544e92e2cfb23ef20,feat(config): Add signinUnblock auth server config.
375,https://api.github.com/repos/mozilla/fxa-dev/pulls/279,279,fix(config): fix signinConfirmation.enabledEmailAddresses config,"I didn't explain myself very well about how this config setting gets parsed.

Essentially the string will be passed as the argument to the `RegExp` constructor, so the leading and trailing slashes that got added were wrong. In addition to that I've made a couple more tweaks:
- I've escaped the quoting backslashes so that they make it into the parsed regex, rather than a dot literal which matches any character.
- I've moved the starting `^` and terminating `$` matches outside of the group, to try and make the two types of email a little clearer.

@vladikoff, does this fix the problems you're discussing in https://github.com/mozilla/fxa-content-server/issues/4243?

/cc @jrgm
",philbooth,64367,2016-10-05T16:38:22Z,CONTRIBUTOR,True,1,1,1,internal,HTML,c43af5fe94ab32bf494415fabb4997c5e9d3c36c,fix(config): fix signinConfirmation.enabledEmailAddresses config
376,https://api.github.com/repos/mozilla/fxa-dev/pulls/277,277,fix(auth): update for config change from forceEmailRegex,"r? - @philbooth 

`latest.dev` is currently broken on this change.
",jrgm,758162,2016-10-03T21:49:18Z,CONTRIBUTOR,True,1,1,1,internal,HTML,ffa620ba0a2ad1d4a3a7cb53ea73a299e2069a04,fix(auth): update for config change from forceEmailRegex
377,https://api.github.com/repos/mozilla/fxa-dev/pulls/276,276,fxa(chore): fix customs version,,jrgm,758162,2016-09-29T23:12:10Z,CONTRIBUTOR,True,1,1,1,internal,HTML,1283ce704516afcb9167f363d859d745fbcdcfed,fxa(chore): fix customs version
378,https://api.github.com/repos/mozilla/fxa-dev/pulls/275,275,chore(stable): update stable versions to train-70 and friends,,jrgm,758162,2016-09-29T22:57:49Z,CONTRIBUTOR,True,7,7,1,internal,HTML,d23e5211fb5c9e279e0fa309370d02b182db396d,chore(stable): update stable versions to train-70 and friends
