,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
827,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,c927cc3de9387f7dce8dbf775f801b5fc04aae6d,"Merge remote-tracking branch 'mozilla/master' into fix-test-accounts

Conflicts:
	pages/desktop/consumer_pages/base.py"
828,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,66387cc0db3eaa26c8583ac607c29a58e5ae88cc,"Fix for TestAccounts.test_create_new_user
Fix for TestAccounts.test_user_can_sign_in_and_sign_out_using_browser_id_in_consumer_pages
Fix for TestAccounts.test_editing_user_profile
Fixed the login in all tests. The login method works only if we remove the ""time.sleep"" from sign_in module in browser_id."
829,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,981a46a405835c9a65ce2625fc87b90920243460,"Added TestAccounts.test_that_checks_changing_language
Changed TestConsumerPage.test_that_verifies_categories_section because there are more categories now."
830,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,be2a540257595756f1dc7882a0601674a80b543c,"Merge remote-tracking branch 'mozilla/master' into fix-test-accounts

Conflicts:
	pages/desktop/consumer_pages/base.py
	tests/desktop/consumer_pages/test_users_account.py"
831,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,c92817f53d48b000f7e174670cd6a533c88e91c3,"Updated code acording to reviews
Removed two currently unused tests"
832,https://api.github.com/repos/mozilla/marketplace-tests/pulls/199,199,Fix for test_user_accounts,"This fixes 3 of the failing test_users_account.py consumer pages tests.
There was a fourth and a fifth test about payment methods but it don't think it's relative anymore, so I'll discuss it with the webqa manual team.
",AndreiH,2787766,2012-12-18T09:08:20Z,CONTRIBUTOR,True,109,168,9,Tests for Mozilla's Marketplace website.,,7e9aed2e7678de3171d00fd79ddea8ae2b5f0ecf,"Merge remote-tracking branch 'mozilla/master' into fix-test-accounts

Conflicts:
	pages/desktop/consumer_pages/base.py"
833,https://api.github.com/repos/mozilla/marketplace-tests/pulls/198,198,Fix bidpom submodule (again),,bobsilverberg,142755,2012-12-18T04:52:29Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,59cf3d26374adcfa867dc9a4a1080de54708feb7,Fix bidpom submodule (again)
834,https://api.github.com/repos/mozilla/marketplace-tests/pulls/197,197,Bidpom update,,bobsilverberg,142755,2012-12-17T21:54:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,ea1eb192fdb4ea8d34bc0f5a99329840bdfe1419,merge
835,https://api.github.com/repos/mozilla/marketplace-tests/pulls/197,197,Bidpom update,,bobsilverberg,142755,2012-12-17T21:54:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,88d494c36f84a2539a3522457c8091e856466cc2,Merge branch 'master' of git://github.com/mozilla/marketplace-tests
836,https://api.github.com/repos/mozilla/marketplace-tests/pulls/197,197,Bidpom update,,bobsilverberg,142755,2012-12-17T21:54:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,a7840ac731b484752e001e37c9f1f9295fe2eb9f,Merge branch 'master' of git://github.com/mozilla/marketplace-tests
837,https://api.github.com/repos/mozilla/marketplace-tests/pulls/197,197,Bidpom update,,bobsilverberg,142755,2012-12-17T21:54:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,dfb6677c7cd7bc294161ee539b28a3bc652e523d,Merge branch 'master' of git://github.com/mozilla/marketplace-tests
838,https://api.github.com/repos/mozilla/marketplace-tests/pulls/197,197,Bidpom update,,bobsilverberg,142755,2012-12-17T21:54:07Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,915db557c3f23a237621b62fa3097ebf236b73c4,Update browserid submodule
839,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,462cf52fa3c7b6bdc3d1cc8a20f8ac83f5242095,fix test search
840,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,3cf96cba627ad0f032ebd6eab8d41e2736baa8c1,Updated
841,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,b2c76c94259b03454f80c61294af6e5454ec0592,Updated
842,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,ac36a0ad373dcaddba1d40ed8a99b5c8191955db,Updated
843,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,0ef33484be5953d100209395d68fb625a2369f4e,Updated search
844,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,e30bcd3d3000409fd24d950bc8fc4cf8ad7add03,"Fix for TestSearching - updated the tests accordingly
Removed unused methods and tests that are not longer applicable"
845,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,854e66110bd919b2cc5117c3e7c51319ee7baf31,added browser id
846,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,5f2ac0b88f0e9dc142a4ad45f08fd566caeee218,Merge branch 'master' into fix-test-search
847,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,6bb59b6a527a535a8a1bcd4e1d7249686bbd65b9,"Merge branch 'fix-test-categories' into fix-test-search

Conflicts:
	pages/desktop/consumer_pages/category.py"
848,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,0b14276dc36d5e4f523d609a0e30a36bd7853dd4,Removed comments
849,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,d05bb9b8dd601723a97c112ab4e44ca8c9c2c245,Removed some issues about the title verification methods
850,https://api.github.com/repos/mozilla/marketplace-tests/pulls/196,196,Fix test search,"Removed unused methods and tests that are not longer applicable
",AndreiH,2787766,2012-12-13T10:50:03Z,CONTRIBUTOR,True,36,210,7,Tests for Mozilla's Marketplace website.,,eaffaa6d0585c281f10dc61ad87104ea15b6144f,"Fix for TestSearching.test_that_the_search_tag_is_present_in_the_search_results
There was a problem with the search results title locator."
851,https://api.github.com/repos/mozilla/marketplace-tests/pulls/195,195,[mobile]Replaced the app used for testing to Bimmer,,teodosia,703610,2012-12-12T14:08:22Z,CONTRIBUTOR,True,4,2,2,Tests for Mozilla's Marketplace website.,,67205b034af53dfe53cd07610a03c9e01c811ae7,[mobile]Replaced the app used for testing to Bimmer
852,https://api.github.com/repos/mozilla/marketplace-tests/pulls/194,194,Fix for TestConsumerPage.test_opening_every_category_page_from_categorie...,"...s_section

Update locators, page title and added a wait
",AndreiH,2787766,2012-12-11T17:44:59Z,CONTRIBUTOR,True,18,13,5,Tests for Mozilla's Marketplace website.,,153c21f9c098d15d6a3662f0f1de024884c2a4f5,"Fix for TestConsumerPage.test_opening_every_category_page_from_categories_section
Update locators, page title and added a wait"
853,https://api.github.com/repos/mozilla/marketplace-tests/pulls/194,194,Fix for TestConsumerPage.test_opening_every_category_page_from_categorie...,"...s_section

Update locators, page title and added a wait
",AndreiH,2787766,2012-12-11T17:44:59Z,CONTRIBUTOR,True,18,13,5,Tests for Mozilla's Marketplace website.,,8b87140f150686d5f308f46bc655e03c58bd84a4,"Fix for return_to_previous_page method, removed it and updated to home_page.go_to_homepage method"
854,https://api.github.com/repos/mozilla/marketplace-tests/pulls/194,194,Fix for TestConsumerPage.test_opening_every_category_page_from_categorie...,"...s_section

Update locators, page title and added a wait
",AndreiH,2787766,2012-12-11T17:44:59Z,CONTRIBUTOR,True,18,13,5,Tests for Mozilla's Marketplace website.,,574a5986619f92669a041c1695c39f3453c9460f,Merge remote-tracking branch 'mozilla/master' into fix-test-categories
855,https://api.github.com/repos/mozilla/marketplace-tests/pulls/194,194,Fix for TestConsumerPage.test_opening_every_category_page_from_categorie...,"...s_section

Update locators, page title and added a wait
",AndreiH,2787766,2012-12-11T17:44:59Z,CONTRIBUTOR,True,18,13,5,Tests for Mozilla's Marketplace website.,,9f61ca200d7a0c9460ec476976fc48586feb0f94,Removed unused import
856,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,406afe409454f921b93ab4c6f9cb445c883cbd30,marketplace api
857,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,b6ed36bf793dcf1606eff6c6b85a88bb09b67e9f,test_assert_that_a_app_can_be_added_by_apiAPI test
858,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,3f22be4010b17e837cc697dfb564ddf83a47760c,last step info
859,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,dd32fea970c92fdf193c22463dfc324305729035,Submit app with api
860,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,6711a493bdeb898d331497d83e88396621dc416f,add credentials file
861,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,c8ed893668e2ed529b91048af1e87f6a0b7482df,pep8
862,https://api.github.com/repos/mozilla/marketplace-tests/pulls/193,193,Api test for adding a app,"I used zalun's pip plugin:
http://pypi.python.org/pypi/Marketplace/0.1.3a

Here is the repo:
https://github.com/mozilla/Marketplace.Python

Also here is the API documentation:
https://github.com/mozilla/zamboni/blob/master/docs/topics/api.rst

We still need to wait for the delete app feature but we at least have a good start.
https://bugzilla.mozilla.org/show_bug.cgi?id=816572

I ask you all to review my code and add enchantments to it. 
",bebef1987,703611,2012-12-10T14:16:32Z,CONTRIBUTOR,True,175,2,5,Tests for Mozilla's Marketplace website.,,0d9157325bd087a6741fa7c538144961c4ce93c8,Merge remote-tracking branch 'mozilla/master' into API
