,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
375,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/125,125,Migrate1,"Update advanced search page object and repair tests.

Please pay extra attention to the tests as some of them were neglected .I have tried to restore them to working order despite Xfails.
",zacc,966053,2012-04-12T18:11:47Z,CONTRIBUTOR,True,159,99,5,Selenium Tests for the Socorro ,,cb612800a8244f9daa265528a8fb0a8c26bd3008,"Fix the click_filter_reports in smoke_test
Also fix sort order test"
376,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/124,124,Xfail fennec,"This was xfailed in the old suite. Adding it to wd suite.
",zacc,966053,2012-04-12T07:32:57Z,CONTRIBUTOR,True,3,0,1,Selenium Tests for the Socorro ,,4faa2b4996b087a1a91d31e2d1eee82710da9cbb,Xfail test for lack of data.
377,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/123,123,Add nondestructive tags,"Add tags to the tests
",zacc,966053,2012-04-11T17:56:22Z,CONTRIBUTOR,True,50,11,5,Selenium Tests for the Socorro ,,bfea47aca20cb86ecc70e925dcb98419c09bc359,add nondestructive tags
378,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/122,122,Fix get url,"Normalising the method for getting a url.
",zacc,966053,2012-04-11T17:38:02Z,CONTRIBUTOR,True,5,8,3,Selenium Tests for the Socorro ,,ebe7c0cca1707ae6dd25c19d462b5da024fcca0f,Normalise use of getting urls
379,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/121,121,Refactor results table,,bebef1987,703611,2012-04-11T11:38:27Z,CONTRIBUTOR,False,139,57,3,Selenium Tests for the Socorro ,,abbee1566b2140b77659deeae2a3b0fb04e18e90,refactor results table
380,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/121,121,Refactor results table,,bebef1987,703611,2012-04-11T11:38:27Z,CONTRIBUTOR,False,139,57,3,Selenium Tests for the Socorro ,,e8140a12d951fdf28f830c6579586ae6fbf34e95,Merge remote-tracking branch 'mozilla/webdriver' into migrate1
381,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/120,120,Pass in the right object (self.testsetup) to the header property,"As per https://github.com/mozilla/Socorro-Tests/issues/119
",stephendonner,387249,2012-04-10T23:10:58Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,ce45db0ba4276544c37cf0ce66e0e4e7844051c9,"Pass the testsetup property of |self| (instead of just the base object), for the header property"
382,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/118,118,Make ProductsLinksPage more normal,"Changed name of property to be understandable
Simpler find_element for the click
",zacc,966053,2012-04-10T15:42:11Z,CONTRIBUTOR,True,6,10,2,Selenium Tests for the Socorro ,,f6501e7f92b610dcec75b8d79cc23de7c536b9c3,Tidy up ProductLinksPage page object
383,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/117,117,Set run=False failing test because of wd/plugin issue,"This test is causing a webdriver/plugin issue. Setting run=false until repaired.

https://github.com/davehunt/pytest-mozwebqa/issues/54
",zacc,966053,2012-04-10T12:55:11Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,8105c12e916049c68fe9b533b06b492767f1aaa3,run=false an xfailed test
384,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/116,116,Use parametrize on smoke,"Missed these in the other pull.

Use parametrize to save duplication.
",zacc,966053,2012-04-10T12:29:01Z,CONTRIBUTOR,True,13,72,2,Selenium Tests for the Socorro ,,f1a29904fd245241672e314c9398e38d1343183c,Parametrize the smoke tests
385,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/116,116,Use parametrize on smoke,"Missed these in the other pull.

Use parametrize to save duplication.
",zacc,966053,2012-04-10T12:29:01Z,CONTRIBUTOR,True,13,72,2,Selenium Tests for the Socorro ,,3af1f5eacb0b721e3fd12ac7b110e6f6ddd8a2ee,add nondestructive tags
386,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/115,115,Fix status po,"Change these checks to check visiblity which is the intention of the test.
",zacc,966053,2012-04-10T12:16:05Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,0436892fac50613ded8d46cd9e724ee18958bf53,Change to is_element_visible
387,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/114,114,Refactor homepage/release channels,"I'm not even entirely convinced that ReleaseChannels page region is required but I've left it there and refactored it anyway.

I've renamed it after the css class applied to it which I think was more descriptive.
",zacc,966053,2012-04-10T12:07:59Z,CONTRIBUTOR,True,18,31,2,Selenium Tests for the Socorro ,,c3948e3140533bf7723a1a5515ab25ea9646f736,Refactor homepage PO and release channel region
388,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/114,114,Refactor homepage/release channels,"I'm not even entirely convinced that ReleaseChannels page region is required but I've left it there and refactored it anyway.

I've renamed it after the css class applied to it which I think was more descriptive.
",zacc,966053,2012-04-10T12:07:59Z,CONTRIBUTOR,True,18,31,2,Selenium Tests for the Socorro ,,5e769ae87ff126b950b552e1beef7b044c63ff5f,"Merge branch 'merge_cstc_po' into refactor_cftcl

Conflicts:
	pages/crash_stats_page.py"
389,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,18065ecf8d29a5eabf9719656bbf99efef80f0cc,1st step add parametrize
390,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,a7ffcaff4c225e38e0d06c049ea4095902140c32,"Merge branch 'tidy-cstc-po' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
391,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,7b5892ca6346336739068902bf75ee84ddbad847,"Merge remote-tracking branch 'upstream/webdriver' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
392,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,26dde46fee47c93609af444b18c3c8d8e26c0bf4,"Merge branch 'move_tbl_locators' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
393,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,e02b7be4f7a0ab185a9ccbf28f1752c46375ea27,Uncomment test
394,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,5d19215afc0ceabfcaa98255cc747c63ea3c95df,Merge CrashReportList and CrashStatsTopCrasher page objects
395,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,0bd7b69641e86be03c1f668483248b717592c7db,Revise locators and failure messages
396,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/113,113,Merge CrashReportList and CrashSTatsTopCrashers page objects,"Please review/merge pull 112 before this

These two page objects served the same page hence merge and duplication reduced.

As a result of the test working properly now there was a knock on effect in CrashReport page object and a locator and explicit wait was required there.
",zacc,966053,2012-04-09T16:08:19Z,CONTRIBUTOR,True,118,251,5,Selenium Tests for the Socorro ,,1245595981786deac6d864bb1d295c193846f9cb,"Change is_visible, use None where parent element not valid"
397,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/112,112,Use parametrize for product based tests,"Change tests to use parametrize and save the previous bytes from the slavery of duplicate code.
",zacc,966053,2012-04-09T13:31:48Z,CONTRIBUTOR,True,27,141,1,Selenium Tests for the Socorro ,,18065ecf8d29a5eabf9719656bbf99efef80f0cc,1st step add parametrize
398,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/112,112,Use parametrize for product based tests,"Change tests to use parametrize and save the previous bytes from the slavery of duplicate code.
",zacc,966053,2012-04-09T13:31:48Z,CONTRIBUTOR,True,27,141,1,Selenium Tests for the Socorro ,,a7ffcaff4c225e38e0d06c049ea4095902140c32,"Merge branch 'tidy-cstc-po' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
399,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/112,112,Use parametrize for product based tests,"Change tests to use parametrize and save the previous bytes from the slavery of duplicate code.
",zacc,966053,2012-04-09T13:31:48Z,CONTRIBUTOR,True,27,141,1,Selenium Tests for the Socorro ,,7b5892ca6346336739068902bf75ee84ddbad847,"Merge remote-tracking branch 'upstream/webdriver' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
400,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/112,112,Use parametrize for product based tests,"Change tests to use parametrize and save the previous bytes from the slavery of duplicate code.
",zacc,966053,2012-04-09T13:31:48Z,CONTRIBUTOR,True,27,141,1,Selenium Tests for the Socorro ,,26dde46fee47c93609af444b18c3c8d8e26c0bf4,"Merge branch 'move_tbl_locators' into use_parametrize

Conflicts:
	tests/test_crash_reports.py"
401,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/112,112,Use parametrize for product based tests,"Change tests to use parametrize and save the previous bytes from the slavery of duplicate code.
",zacc,966053,2012-04-09T13:31:48Z,CONTRIBUTOR,True,27,141,1,Selenium Tests for the Socorro ,,e02b7be4f7a0ab185a9ccbf28f1752c46375ea27,Uncomment test
402,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/111,111,Remove locators from homepage object,"This turned out to be a big issue. As `results_found` on the homepage was always returning false large sections of test coverage were being missed.

I've repaired the tests too.
",zacc,966053,2012-04-08T13:17:55Z,CONTRIBUTOR,True,25,26,3,Selenium Tests for the Socorro ,,e0342af28712cf42a70c91475d1d48c930ee89d5,refactor for dud locators
403,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/111,111,Remove locators from homepage object,"This turned out to be a big issue. As `results_found` on the homepage was always returning false large sections of test coverage were being missed.

I've repaired the tests too.
",zacc,966053,2012-04-08T13:17:55Z,CONTRIBUTOR,True,25,26,3,Selenium Tests for the Socorro ,,58716c6a9284282da8f63fe7791ca1907017de56,"Merge remote-tracking branch 'upstream/webdriver' into move_tbl_locators

Conflicts:
	tests/test_crash_reports.py"
404,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/110,110,Add xdist back in and remove wsgiref,,stephendonner,387249,2012-04-06T23:50:43Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,8a2ef103a74fc447941c5146887644dfcb110c91,"Add pytest-xdist==1.8 back in (and upgrade while we're at it), and remove wsgiref"
405,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/109,109,Remove dud home locs,"These locators don't even exist on the homepage. Maybe once upon a time but not now.
",zacc,966053,2012-04-05T15:28:23Z,CONTRIBUTOR,True,0,6,1,Selenium Tests for the Socorro ,,14e576c64597f81a50a0a0c2475d34e83068a658,removing invalid stuff
406,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/108,108,Remove url messages,"These messages are no longer required because the plugin logs the URL of the page and writes it into the HTML report.
",zacc,966053,2012-04-05T15:19:03Z,CONTRIBUTOR,True,26,26,5,Selenium Tests for the Socorro ,,c6cb2bd788e726563ffa32e2c1f990877148075f,Remove fail messages.
407,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/107,107,Header current report property,"Added a property into the header for getting the current report

Changed a test to use it and removed a duplicate property/locator from the class.
",zacc,966053,2012-04-05T15:07:04Z,CONTRIBUTOR,True,9,9,3,Selenium Tests for the Socorro ,,901de60c722e995fe698ab2206d92430678b8b5a,move Top Changers proprety into header where it belongs
408,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/107,107,Header current report property,"Added a property into the header for getting the current report

Changed a test to use it and removed a duplicate property/locator from the class.
",zacc,966053,2012-04-05T15:07:04Z,CONTRIBUTOR,True,9,9,3,Selenium Tests for the Socorro ,,3d1d30033f7faa0fb89f744520970a87e09a16f4,"Merge branch 'webdriver' into header_curr_report

Conflicts:
	tests/test_crash_reports.py"
