,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
313,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,954ea5388899ef79f4ed7fe0d7b13148f7d9558c,Merge branch 'master' of git://github.com/mozilla/input-tests
314,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,0d5c403a505a9bca60d38fc0f85b77a12dd9dd03,Removed test_feedback_type_filter.py
315,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,2318d248e1fc58db4e1eead8421fe2b49bb478a6,"Extends the TypeFilter class with a FilterOption class that has three properties: chart_locator (Returns the locator for the specified type name in the chart legend), name (Returns the name of a feedback type in the Feedback by Type filter bar), and root_locator (Returns the locator for the nth type name in the Feedback by Type filter bar)"
316,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,636053d8a784df73d2bc4d8f0739615ee6c7e0cd,"Adds three properties to the FeedbackPage class: type_filters_count (Returns a count of feedback types in the Feedback by Type filter bar), type_filters (Returns a list of feedback type names from the the Feedback by Type filter bar), and type_filter (Returns an instancemethod object)"
317,https://api.github.com/repos/mozilla/input-tests/pulls/46,46,Feedback Type Filter Test,"Added a new test class for the feedback type filter and a test to check the type names in the SVG document legend key against the type names in the Feedback by Type filter bar.

As expected, ""Ideas"" fails on the Search Page.

Any feedback appreciated.
",sxren,333766,2011-04-01T10:45:19Z,NONE,False,153,0,3,Tests for Mozilla Input website.,,91e616fc1e5b03be302fe80e6c6a896bf6766a81,Adds a test for bug 640549 - Legend text for 'Ideas' changes to 'Idea' on the search page
318,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,a21c76ef959a1944b44835d63e0582d23509d3c0,added a test for release for test_submitting_idea (# 15104 in Litmus)
319,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,84d535e018bdb326c82447c5ad51a093479bc12d,working on tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus)
320,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,221c8f501ad022a774c7609ee97997602b01aa8f,Passing tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus)
321,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,0f35dd0f7319e95d8cf80fe6e5495c4d0107f105,Changing the way the thank you page is verified (# 15104 in Litmus)
322,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,ca9cb76ac87f5f29e99141e303ab5ee9047fc570,Added a wait_for_element_visible to verify that thank you page was reached
323,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,a01bd6458e1d104f605b2e48c467fe072d96367b,addressing comments in GitHub pull request #42
324,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,28042878332db8c3632584c1734a3bbd2612920e,removing incomplete failing test
325,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,4da6a86a0edec3a97835b83f709840785818bc85,Some suggested changes.
326,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,06382547f15ff7a56ec39470abba50fa22c65c7d,removed the references to release_thanks_page in test_ideas_release
327,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,7c42a310f60c22c57ac6815b60d7b5fd6eba9c6b,"changed behaviour of submit_feedback to not check for a new page
added check to is_thanks_page_visible to check for not idea page
added test for test_submitting_same_feedback_twice (# 15119 in Litmus)"
328,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,e94c0371225ddbae598e9c6af314ca41bec474d8,added a wait_for_element_visible into the error_message property of submit_feedback_page.py
329,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,4a76c046589f5740629a54c89c0b56dda7b2439d,incorporating comments from GitHub pull request #44
330,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,aef2b06e81cba0fea9878a2d595d3d1bf0d6afcb,added a wait_for_idea_page_to_be_not_visible before submitting second idea
331,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,361abfb5fb55dd77e23c9c6d066d5c1af189aa93,added wait_for_thanks_page_to_be_visible to release_submit_feedback_page and to test_submitting_same_idea_twice_generates_error_message
332,https://api.github.com/repos/mozilla/input-tests/pulls/45,45,Test submitting idea with unicode characters,"added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
",bobsilverberg,142755,2011-03-30T19:11:48Z,COLLABORATOR,True,294,3,4,Tests for Mozilla Input website.,,6cea6b02ae334c29071303f53ee528fe03b1fec2,added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus)
333,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,a21c76ef959a1944b44835d63e0582d23509d3c0,added a test for release for test_submitting_idea (# 15104 in Litmus)
334,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,84d535e018bdb326c82447c5ad51a093479bc12d,working on tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus)
335,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,221c8f501ad022a774c7609ee97997602b01aa8f,Passing tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus)
336,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,0f35dd0f7319e95d8cf80fe6e5495c4d0107f105,Changing the way the thank you page is verified (# 15104 in Litmus)
337,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,ca9cb76ac87f5f29e99141e303ab5ee9047fc570,Added a wait_for_element_visible to verify that thank you page was reached
338,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,a01bd6458e1d104f605b2e48c467fe072d96367b,addressing comments in GitHub pull request #42
339,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,28042878332db8c3632584c1734a3bbd2612920e,removing incomplete failing test
340,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,4da6a86a0edec3a97835b83f709840785818bc85,Some suggested changes.
341,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,06382547f15ff7a56ec39470abba50fa22c65c7d,removed the references to release_thanks_page in test_ideas_release
342,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,7c42a310f60c22c57ac6815b60d7b5fd6eba9c6b,"changed behaviour of submit_feedback to not check for a new page
added check to is_thanks_page_visible to check for not idea page
added test for test_submitting_same_feedback_twice (# 15119 in Litmus)"
343,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,e94c0371225ddbae598e9c6af314ca41bec474d8,added a wait_for_element_visible into the error_message property of submit_feedback_page.py
344,https://api.github.com/repos/mozilla/input-tests/pulls/44,44,Test submitting same feedback twice,"Added new test for ""Test submitting same feedback twice""
",bobsilverberg,142755,2011-03-30T14:32:10Z,COLLABORATOR,True,278,3,4,Tests for Mozilla Input website.,,4a76c046589f5740629a54c89c0b56dda7b2439d,incorporating comments from GitHub pull request #44
