,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
456,https://api.github.com/repos/mozilla/mcom-tests/pulls/118,118,Check languages links,"For issue #98

The test checks all 250+ download links on the page and generates a collective message for all links that fail the 302 check.  My decision to _not_ to parameterize is based on: 
a) checking a single link is a very very short task relative to overall test setup & execution, 
b) the large number of links checked, 
c) if there were massive number of failures it might more helpful if they were gathered in one test failure instead generating a massive number of failures.  

When links fail the 302 the assertion error will look something like:
Expected status code 302.  Lang 'ar' Windows link: status 200.  Lang 'ar' OSX link: status 200.  Lang 'ar' Linux link: status 200.

The test includes disabled code to demonstrate getting links for an single language. Tests don't normally include commented code that, but I wasn't sure how best to ""document"" the method without writing another test.
",trumans,1976509,2012-09-30T22:57:20Z,NONE,False,91,0,2,Tests for Mozilla's website.,,2a36501a72313e5aeb828c766631198cedd4d9e0,variable name bad_links
457,https://api.github.com/repos/mozilla/mcom-tests/pulls/117,117,Updated base.py and tests for the download section,"Checking link hrefs for expected destinations

This closes issue #78

This is the final pull request for issue #78. Please review and merge the others first. :-)
",bobsilverberg,142755,2012-09-26T17:28:14Z,COLLABORATOR,False,24,12,4,Tests for Mozilla's website.,,d45dc041641892e5507507d2a063f2013315c8ac,"Updated base.py and tests for the download section
Checking link hrefs for expected destinations

This closes issue #78"
458,https://api.github.com/repos/mozilla/mcom-tests/pulls/116,116,Updated sms.py and tests to check for expected hrefs for links,"Added url validity checking
",bobsilverberg,142755,2012-09-26T14:12:30Z,COLLABORATOR,True,65,25,3,Tests for Mozilla's website.,,29d6ac1f227a6bf82319d0945f03b99352b3ed1a,"Updated sms.py and tests to check for expected hrefs for links
Added url validity checking"
459,https://api.github.com/repos/mozilla/mcom-tests/pulls/116,116,Updated sms.py and tests to check for expected hrefs for links,"Added url validity checking
",bobsilverberg,142755,2012-09-26T14:12:30Z,COLLABORATOR,True,65,25,3,Tests for Mozilla's website.,,009890b27e23df30071bd76c89eab9f4e0f1c272,Added soft-fails to tests
460,https://api.github.com/repos/mozilla/mcom-tests/pulls/115,115,Updated technology.py and tests to validate expected hrefs for links,"Added url validity checking
Removed unused locators and methods

This relates to issue #78
",bobsilverberg,142755,2012-09-26T13:53:31Z,COLLABORATOR,True,103,57,4,Tests for Mozilla's website.,,4a70b1affc996d8f18bae250bb29fd76fb63930c,"Updated technology.py and tests to validate expected hrefs for links
Added url validity checking
Removed unused locators and methods"
461,https://api.github.com/repos/mozilla/mcom-tests/pulls/115,115,Updated technology.py and tests to validate expected hrefs for links,"Added url validity checking
Removed unused locators and methods

This relates to issue #78
",bobsilverberg,142755,2012-09-26T13:53:31Z,COLLABORATOR,True,103,57,4,Tests for Mozilla's website.,,b12012c3f6e691aa0ca24e57ffaaa652f4d696f3,"A proof-of-concept for soft failing link testing.
Fixed a bug in is_element_visible in page.py"
462,https://api.github.com/repos/mozilla/mcom-tests/pulls/115,115,Updated technology.py and tests to validate expected hrefs for links,"Added url validity checking
Removed unused locators and methods

This relates to issue #78
",bobsilverberg,142755,2012-09-26T13:53:31Z,COLLABORATOR,True,103,57,4,Tests for Mozilla's website.,,274c102a10529676590ffe3a7cac85eca21a1266,Updated all the tests in test_technology.py to use soft fails
463,https://api.github.com/repos/mozilla/mcom-tests/pulls/115,115,Updated technology.py and tests to validate expected hrefs for links,"Added url validity checking
Removed unused locators and methods

This relates to issue #78
",bobsilverberg,142755,2012-09-26T13:53:31Z,COLLABORATOR,True,103,57,4,Tests for Mozilla's website.,,23b12eb7f4eb947abb1255a16acd133fdac776f7,Fixed bad link to b2g
464,https://api.github.com/repos/mozilla/mcom-tests/pulls/114,114,Added a test to check the visibility of the tabzilla links,"This addresses (at least partially) issue #113
",bobsilverberg,142755,2012-09-26T12:45:00Z,COLLABORATOR,True,13,2,2,Tests for Mozilla's website.,,20dd2b667b5d711d9318e68998583eaaf5138fc8,Added a test to check the visibility of the tabzilla links
465,https://api.github.com/repos/mozilla/mcom-tests/pulls/114,114,Added a test to check the visibility of the tabzilla links,"This addresses (at least partially) issue #113
",bobsilverberg,142755,2012-09-26T12:45:00Z,COLLABORATOR,True,13,2,2,Tests for Mozilla's website.,,7d442543330d36abf9f42b087d5266d74fb0fd7b,"Reworked the code to that all invisible links are caught and reported
Also fixed a new bug with link now pointing to firefoxos rather than b2g"
466,https://api.github.com/repos/mozilla/mcom-tests/pulls/114,114,Added a test to check the visibility of the tabzilla links,"This addresses (at least partially) issue #113
",bobsilverberg,142755,2012-09-26T12:45:00Z,COLLABORATOR,True,13,2,2,Tests for Mozilla's website.,,8fa3653af952e7bcc1c4f9f9d5a7a5e2e9d6dd85,Removed now obsolete page object method
467,https://api.github.com/repos/mozilla/mcom-tests/pulls/112,112,Updated security.py and tests to verify expected link destinations and do url checking,"Also removed unused locators and methods

This is related to issue #78
",bobsilverberg,142755,2012-09-25T15:41:08Z,COLLABORATOR,True,79,57,2,Tests for Mozilla's website.,,cf45e54bd2748d7e7155432e5a2198cb67bb7119,"Updated security.py and tests to verify expected link destinations and do url checking
Removed unused locators and methods"
468,https://api.github.com/repos/mozilla/mcom-tests/pulls/111,111,Removed xfails for fixed bugs,"https://bugzilla.mozilla.org/show_bug.cgi?id=792875
https://bugzilla.mozilla.org/show_bug.cgi?id=790493
",bobsilverberg,142755,2012-09-25T14:45:55Z,COLLABORATOR,True,0,4,2,Tests for Mozilla's website.,,5c66b7b015ea7d2922d1a15d1f6d44a535e458cd,"Removed xfails for fixed bugs:
https://bugzilla.mozilla.org/show_bug.cgi?id=792875
https://bugzilla.mozilla.org/show_bug.cgi?id=790493"
469,https://api.github.com/repos/mozilla/mcom-tests/pulls/110,110,Updated Performance page to check for link destinations and url validity,"Added tests for video src validity
Refactored video_sources_list into base.py

This relates to issue #78
",bobsilverberg,142755,2012-09-20T16:33:43Z,COLLABORATOR,True,41,19,2,Tests for Mozilla's website.,,3e11d9c33d6a61b61d134383a3d2f51fb4f6c920,"Updated Performance page to check for link destinations and url validity
Added tests for video src validity
Refactored video_sources_list into base.py"
470,https://api.github.com/repos/mozilla/mcom-tests/pulls/110,110,Updated Performance page to check for link destinations and url validity,"Added tests for video src validity
Refactored video_sources_list into base.py

This relates to issue #78
",bobsilverberg,142755,2012-09-20T16:33:43Z,COLLABORATOR,True,41,19,2,Tests for Mozilla's website.,,eec92c477a740c1167960e934ca74aa3ad495436,"Merge branch 'master' into performance

Conflicts:
	pages/desktop/base.py"
471,https://api.github.com/repos/mozilla/mcom-tests/pulls/110,110,Updated Performance page to check for link destinations and url validity,"Added tests for video src validity
Refactored video_sources_list into base.py

This relates to issue #78
",bobsilverberg,142755,2012-09-20T16:33:43Z,COLLABORATOR,True,41,19,2,Tests for Mozilla's website.,,c7985dc0f8499574e63c7bf7bfc7ebfcd20ad990,Moved video_sources_list methods back into individual page objects
472,https://api.github.com/repos/mozilla/mcom-tests/pulls/109,109,Updated Partners page to check link destinations and url validity,"Also corrected names of locator variables
This relates to issue #78
",bobsilverberg,142755,2012-09-20T15:49:54Z,COLLABORATOR,True,41,28,2,Tests for Mozilla's website.,,29385c09d06a47fad11d7b58ffb8e9485e8ad140,"Updated Partners page to check link destinations and url validity
Corrected names of locator variables"
473,https://api.github.com/repos/mozilla/mcom-tests/pulls/108,108,"Updated the b2g page to check link destinations, image names and url validity","This relates to issue #78
",bobsilverberg,142755,2012-09-20T14:40:31Z,COLLABORATOR,True,135,105,3,Tests for Mozilla's website.,,4df3c5763b07e3c87132418d69104317d3eb79a4,"Updated the b2g page to check link destinations, image names and url validity"
474,https://api.github.com/repos/mozilla/mcom-tests/pulls/108,108,"Updated the b2g page to check link destinations, image names and url validity","This relates to issue #78
",bobsilverberg,142755,2012-09-20T14:40:31Z,COLLABORATOR,True,135,105,3,Tests for Mozilla's website.,,097bd9bc06a2b456ff90101707f03bd18614da6e,Fixed failing about page test
475,https://api.github.com/repos/mozilla/mcom-tests/pulls/107,107,Updated contribute page to remove unused locators and methods,"Also added a test for the Want To Help form on the contribute page
",bobsilverberg,142755,2012-09-19T20:13:55Z,COLLABORATOR,True,30,52,2,Tests for Mozilla's website.,,a80e1a6401eb20275cb02cf1dfea02fb694401ce,"Updated contribute page to remove unused locators and methods
Added test for the Want To Help form on the contribute page"
476,https://api.github.com/repos/mozilla/mcom-tests/pulls/105,105,Updated Products page object and tests to verify link destinations and url validity,"This relates to issue #78
",bobsilverberg,142755,2012-09-19T18:01:39Z,COLLABORATOR,True,156,79,3,Tests for Mozilla's website.,,3f0411d623b919ced76edf52dd87dffc3c05411b,Updated Products page object and tests to verify link destinations and url validity
477,https://api.github.com/repos/mozilla/mcom-tests/pulls/103,103,Updated mission page tests to check for expected destination for links and valid urls,"Checking for valid urls for video sources too

This relates to issue #78
",bobsilverberg,142755,2012-09-18T22:25:06Z,COLLABORATOR,True,45,21,2,Tests for Mozilla's website.,,af64a5db08c281d557f1bca4ea72efee35dc5ac0,"Updated mission page tests to check for expected destination for links and valid urls
Checking for valid urls for video sources too"
478,https://api.github.com/repos/mozilla/mcom-tests/pulls/102,102,Added @pytest.mark.nondestructive to a test that was missing it,"That is all.
",bobsilverberg,142755,2012-09-18T21:32:00Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's website.,,faeacae88c0af32819412389a241f4c9c53c1e00,Added @pytest.mark.nondestructive to a test that was missing it
479,https://api.github.com/repos/mozilla/mcom-tests/pulls/101,101,Removed unnecessary footer_link_destination and replaced with link_destination,"Removed unused footer_link_functions

This is just some cleanup while I am working on these tests.  There's really no need for footer_link_destination which does the exact same thing as link_destination.
",bobsilverberg,142755,2012-09-18T21:28:52Z,COLLABORATOR,True,10,17,11,Tests for Mozilla's website.,,56bdd0bb2a845a13c91d4315c64dc74937988e4c,"Removed unnecessary footer_link_destination and replaced with link_destination
Removed unused footer_link_functions"
480,https://api.github.com/repos/mozilla/mcom-tests/pulls/100,100,Changed expected url from /ecosystem to /developers due to bug fix,"This fixes issue #99
",bobsilverberg,142755,2012-09-18T20:39:40Z,COLLABORATOR,True,1,2,1,Tests for Mozilla's website.,,1400f4c8f8c9fa189db89473982e8d6434730ffc,Changed expected url from /ecosystem to /developers due to bug fix
481,https://api.github.com/repos/mozilla/mcom-tests/pulls/97,97,Added a test for validity of all links on the firefox release notes page,"This is related to issue #88
",bobsilverberg,142755,2012-09-18T15:29:44Z,COLLABORATOR,True,49,0,2,Tests for Mozilla's website.,,2c2a28c47a90ccab7d4377c42abfcc90f3956caf,Added a test for validity of all links on the firefox release notes page
482,https://api.github.com/repos/mozilla/mcom-tests/pulls/96,96,Added a test for the /firefox/notes/ redirect,"Also fixed PEP8 whitespace issues

This addresses (at least partially) issue #80
",bobsilverberg,142755,2012-09-18T13:51:44Z,COLLABORATOR,False,34,30,1,Tests for Mozilla's website.,,6f84fe675e688080c26f6e6dda6e799c52d66019,"Added a test for the /firefox/notes/ redirect
Fixed PEP8 whitespace issues"
483,https://api.github.com/repos/mozilla/mcom-tests/pulls/95,95,Added a test for the /firefox/notes/ redirect,"Also fixed PEP8 whitespace issues

This addresses (at least partially) issue #80
",bobsilverberg,142755,2012-09-18T13:51:44Z,COLLABORATOR,True,34,30,1,Tests for Mozilla's website.,,6f84fe675e688080c26f6e6dda6e799c52d66019,"Added a test for the /firefox/notes/ redirect
Fixed PEP8 whitespace issues"
484,https://api.github.com/repos/mozilla/mcom-tests/pulls/94,94,Updated about page test to check for expected destination and valid urls,"Also updated footer test to add failure messages

This relates to issue #78
",bobsilverberg,142755,2012-09-17T16:02:30Z,COLLABORATOR,True,35,27,2,Tests for Mozilla's website.,,5e37460fc984127d26f5c1b5fb0cba109d02bb7e,Updated the about_page specific links
485,https://api.github.com/repos/mozilla/mcom-tests/pulls/94,94,Updated about page test to check for expected destination and valid urls,"Also updated footer test to add failure messages

This relates to issue #78
",bobsilverberg,142755,2012-09-17T16:02:30Z,COLLABORATOR,True,35,27,2,Tests for Mozilla's website.,,485e68ac70b0d2ad803ed442132714ebf0c00538,Merge branch 'master' into about_page
486,https://api.github.com/repos/mozilla/mcom-tests/pulls/94,94,Updated about page test to check for expected destination and valid urls,"Also updated footer test to add failure messages

This relates to issue #78
",bobsilverberg,142755,2012-09-17T16:02:30Z,COLLABORATOR,True,35,27,2,Tests for Mozilla's website.,,90eb646d6dfcac0bf45f3efb116c9b942cd18f87,Merge branch 'master' into about_page
487,https://api.github.com/repos/mozilla/mcom-tests/pulls/93,93,Updated header checking on about page,"Added code to base.py as many pages share the same header links
Removed unused locators from base.py

This is related to issue #78
",bobsilverberg,142755,2012-09-17T15:21:41Z,COLLABORATOR,True,31,33,3,Tests for Mozilla's website.,,0a6f6d4b31bb1506c9582ff7dc9c7fe121004299,Updated tests for navbar links
488,https://api.github.com/repos/mozilla/mcom-tests/pulls/93,93,Updated header checking on about page,"Added code to base.py as many pages share the same header links
Removed unused locators from base.py

This is related to issue #78
",bobsilverberg,142755,2012-09-17T15:21:41Z,COLLABORATOR,True,31,33,3,Tests for Mozilla's website.,,3e9be31e941a872c6c9c73bdb93f2dd6ab8c81f1,Merge branch 'master' into more_header
489,https://api.github.com/repos/mozilla/mcom-tests/pulls/92,92,Removed 200 response code checking from all tests save test_about.py,"Because the footer links are the same on each page, we don't have to check the validity of the urls on every page. 
",bobsilverberg,142755,2012-09-17T14:51:54Z,COLLABORATOR,True,13,20,10,Tests for Mozilla's website.,,06ebeeb00c5ff7dc31a943cfc1a119b09bf78a8f,"Removed 200 response code checking from all footer tests save test_about.py
Added descriptive failure message to footer tests"
